ID,cr_ID,assembly_time,eq_ID,process_time,ramp,servo_defect,data_defect
HDDSN21219,CRSTR01I,2015-03-10 16:12:00,EGRWT0104,2015-03-10 17:20:03,1859.0,2118.0,1769.0
HDDSN21221,CRSTR01B,2015-03-10 06:43:00,EGRWT0104,2015-03-10 08:00:12,1031.0,4523.0,2003.0
HDDSN21233,CRSTR01G,2015-03-11 13:52:00,EGRWT0113,2015-03-11 16:10:19,1011.0,4278.0,2975.0
HDDSN21235,CRSTR01T,2015-03-10 15:41:00,EGRWT0102,2015-03-10 17:08:20,3491.0,3347.0,1214.0
HDDSN21236,CRSTR01A,2015-03-10 01:05:00,EGRWT0104,2015-03-10 02:14:52,1002.0,3871.0,1855.0
HDDSN21247,CRSTR01N,2015-03-07 20:02:00,EGRWT0111,2015-03-07 21:20:16,1128.0,5623.0,3221.0
HDDSN21248,CRSTR01O,2015-03-11 19:59:00,EGRWT0107,2015-03-11 21:01:55,4765.0,6276.0,2978.0
HDDSN21253,CRSTR01Q,2015-03-05 10:20:00,EGRWT0100,2015-03-05 12:17:33,1182.0,5688.0,1889.0
HDDSN21257,CRSTR01O,2015-03-05 02:22:00,EGRWT0104,2015-03-05 03:47:57,3746.0,4614.0,2500.0
HDDSN21261,CRSTR01G,2015-03-11 20:22:00,EGRWT0112,2015-03-11 22:09:01,3608.0,5004.0,2386.0
HDDSN21263,CRSTR01J,2015-03-10 03:09:00,EGRWT0109,2015-03-10 04:34:05,3684.0,3862.0,2563.0
HDDSN21267,CRSTR01S,2015-03-07 17:40:00,EGRWT0102,2015-03-07 18:37:31,1008.0,3780.0,2376.0
HDDSN21270,CRSTR01H,2015-03-11 08:28:00,EGRWT0102,2015-03-11 11:26:55,1927.0,8004.0,2639.0
HDDSN21271,CRSTR01E,2015-03-07 19:34:00,EGRWT0103,2015-03-07 20:43:18,1001.0,4780.0,2645.0
HDDSN21281,CRSTR01L,2015-03-10 01:32:00,EGRWT0114,2015-03-10 02:27:34,1006.0,2615.0,2636.0
HDDSN21296,CRSTR01K,2015-03-07 12:01:00,EGRWT0114,2015-03-07 13:06:51,4494.0,2260.0,3103.0
HDDSN21299,CRSTR01K,2015-03-07 20:42:00,EGRWT0101,2015-03-07 21:57:58,2814.0,4351.0,1715.0
HDDSN21302,CRSTR01G,2015-03-06 14:25:00,EGRWT0104,2015-03-06 15:30:52,1402.0,3661.0,2962.0
HDDSN21303,CRSTR01D,2015-03-08 06:34:00,EGRWT0108,2015-03-08 08:28:25,6171.0,3620.0,3258.0
HDDSN21307,CRSTR01T,2015-03-09 15:34:00,EGRWT0105,2015-03-09 16:54:13,3061.0,3541.0,3237.0
HDDSN21310,CRSTR01G,2015-03-06 05:45:00,EGRWT0111,2015-03-06 07:07:36,2988.0,6194.0,3519.0
HDDSN21312,CRSTR01F,2015-03-07 18:36:00,EGRWT0104,2015-03-07 19:46:34,2493.0,3362.0,2978.0
HDDSN21319,CRSTR01R,2015-03-05 15:52:00,EGRWT0109,2015-03-05 17:21:56,1004.0,4168.0,1722.0
HDDSN21337,CRSTR01D,2015-03-09 15:12:00,EGRWT0107,2015-03-09 16:22:33,1025.0,3862.0,2419.0
HDDSN21340,CRSTR01O,2015-03-09 22:07:00,EGRWT0108,2015-03-09 22:45:00,1001.0,5269.0,1058.0
HDDSN21344,CRSTR01K,2015-03-09 04:14:00,EGRWT0109,2015-03-09 06:58:13,1521.0,4429.0,2190.0
HDDSN21350,CRSTR01M,2015-03-10 13:37:00,EGRWT0105,2015-03-10 15:33:10,1087.0,2917.0,2737.0
HDDSN21353,CRSTR01A,2015-03-07 03:58:00,EGRWT0100,2015-03-07 06:58:39,3009.0,3420.0,1160.0
HDDSN21361,CRSTR01M,2015-03-06 17:53:00,EGRWT0111,2015-03-06 18:43:05,2308.0,4446.0,2919.0
HDDSN21374,CRSTR01H,2015-03-10 00:10:00,EGRWT0100,2015-03-10 02:57:29,1577.0,2435.0,2434.0
HDDSN21378,CRSTR01B,2015-03-06 14:51:00,EGRWT0100,2015-03-06 15:30:28,1060.0,4504.0,2541.0
HDDSN21380,CRSTR01B,2015-03-08 14:42:00,EGRWT0108,2015-03-08 17:03:04,1105.0,2573.0,2080.0
HDDSN21387,CRSTR01H,2015-03-05 07:34:00,EGRWT0102,2015-03-05 08:41:14,4418.0,3741.0,5073.0
HDDSN21392,CRSTR01T,2015-03-07 09:01:00,EGRWT0109,2015-03-07 12:54:22,1147.0,8078.0,6762.0
HDDSN21396,CRSTR01G,2015-03-05 22:30:00,EGRWT0113,2015-03-05 23:40:09,4743.0,4449.0,2556.0
HDDSN21407,CRSTR01S,2015-03-06 23:17:00,EGRWT0100,2015-03-07 02:08:44,1192.0,4598.0,3578.0
HDDSN21411,CRSTR01D,2015-03-10 19:09:00,EGRWT0102,2015-03-10 20:22:29,8424.0,5045.0,3618.0
HDDSN21414,CRSTR01R,2015-03-11 14:38:00,EGRWT0104,2015-03-11 16:05:58,1033.0,3188.0,3468.0
HDDSN21419,CRSTR01S,2015-03-07 11:38:00,EGRWT0111,2015-03-07 12:58:56,1059.0,2425.0,1913.0
HDDSN21434,CRSTR01K,2015-03-09 06:26:00,EGRWT0105,2015-03-09 08:33:47,2563.0,5272.0,5230.0
HDDSN21441,CRSTR01F,2015-03-05 13:53:00,EGRWT0114,2015-03-05 15:35:27,1734.0,3093.0,1527.0
HDDSN21444,CRSTR01G,2015-03-07 16:09:00,EGRWT0102,2015-03-07 17:51:54,5142.0,4850.0,4251.0
HDDSN21446,CRSTR01M,2015-03-05 02:17:00,EGRWT0108,2015-03-05 03:42:14,1629.0,4535.0,1052.0
HDDSN21452,CRSTR01D,2015-03-08 02:11:00,EGRWT0106,2015-03-08 03:39:41,4926.0,3164.0,2645.0
HDDSN21454,CRSTR01I,2015-03-05 03:25:00,EGRWT0106,2015-03-05 05:18:08,1143.0,3712.0,4533.0
HDDSN21455,CRSTR01J,2015-03-08 04:04:00,EGRWT0110,2015-03-08 05:05:19,1070.0,3273.0,1313.0
HDDSN21459,CRSTR01P,2015-03-10 06:36:00,EGRWT0100,2015-03-10 07:11:19,4090.0,4171.0,6947.0
HDDSN21466,CRSTR01F,2015-03-10 03:42:00,EGRWT0107,2015-03-10 05:52:50,1686.0,5831.0,2519.0
HDDSN21470,CRSTR01A,2015-03-06 10:51:00,EGRWT0106,2015-03-06 12:32:57,4400.0,4882.0,1484.0
HDDSN21473,CRSTR01D,2015-03-08 10:35:00,EGRWT0102,2015-03-08 12:19:21,2223.0,6144.0,1797.0
HDDSN21485,CRSTR01M,2015-03-07 00:44:00,EGRWT0100,2015-03-07 01:36:27,1505.0,5180.0,3991.0
HDDSN21488,CRSTR01A,2015-03-07 21:49:00,EGRWT0108,2015-03-07 22:39:25,1018.0,5809.0,2142.0
HDDSN21495,CRSTR01A,2015-03-08 22:25:00,EGRWT0109,2015-03-08 23:13:27,1006.0,5221.0,6108.0
HDDSN21496,CRSTR01Q,2015-03-11 21:20:00,EGRWT0111,2015-03-11 23:00:08,2747.0,3957.0,1388.0
HDDSN21498,CRSTR01L,2015-03-06 13:36:00,EGRWT0112,2015-03-06 14:18:54,1085.0,6195.0,5700.0
HDDSN21500,CRSTR01S,2015-03-05 20:36:00,EGRWT0111,2015-03-05 22:11:46,1004.0,5146.0,2186.0
HDDSN21501,CRSTR01N,2015-03-05 19:30:00,EGRWT0100,2015-03-05 20:13:31,1038.0,3121.0,1659.0
HDDSN21511,CRSTR01L,2015-03-05 00:01:00,EGRWT0102,2015-03-05 02:42:11,1019.0,6145.0,2327.0
HDDSN21512,CRSTR01E,2015-03-05 21:17:00,EGRWT0107,2015-03-05 22:51:48,1006.0,4961.0,1851.0
HDDSN21513,CRSTR01E,2015-03-11 00:21:00,EGRWT0102,2015-03-11 02:04:22,9363.0,8063.0,1775.0
HDDSN21516,CRSTR01I,2015-03-06 12:48:00,EGRWT0104,2015-03-06 14:07:05,1539.0,4696.0,1971.0
HDDSN21532,CRSTR01A,2015-03-07 21:57:00,EGRWT0104,2015-03-07 22:46:36,6278.0,4464.0,1793.0
HDDSN21534,CRSTR01S,2015-03-09 07:54:00,EGRWT0111,2015-03-09 09:28:30,1016.0,4764.0,1458.0
HDDSN21547,CRSTR01B,2015-03-06 14:06:00,EGRWT0111,2015-03-06 16:10:36,1007.0,3629.0,5120.0
HDDSN21555,CRSTR01G,2015-03-06 00:51:00,EGRWT0106,2015-03-06 03:34:12,3132.0,3592.0,3010.0
HDDSN21568,CRSTR01I,2015-03-05 10:07:00,EGRWT0108,2015-03-05 11:59:11,1450.0,5347.0,4146.0
HDDSN21570,CRSTR01B,2015-03-08 12:50:00,EGRWT0101,2015-03-08 14:43:50,1237.0,8072.0,1543.0
HDDSN21572,CRSTR01L,2015-03-06 03:27:00,EGRWT0114,2015-03-06 05:46:18,3455.0,4283.0,1267.0
HDDSN21573,CRSTR01C,2015-03-06 15:35:00,EGRWT0112,2015-03-06 17:09:42,1145.0,3266.0,1169.0
HDDSN21576,CRSTR01D,2015-03-09 21:11:00,EGRWT0107,2015-03-09 23:14:29,1324.0,2819.0,3399.0
HDDSN21577,CRSTR01E,2015-03-08 21:31:00,EGRWT0109,2015-03-08 22:43:07,4597.0,5820.0,2254.0
HDDSN21581,CRSTR01R,2015-03-10 10:47:00,EGRWT0104,2015-03-10 12:38:28,1008.0,1982.0,2677.0
HDDSN21582,CRSTR01T,2015-03-10 21:46:00,EGRWT0100,2015-03-11 00:33:24,3605.0,4356.0,1235.0
HDDSN21587,CRSTR01A,2015-03-08 00:45:00,EGRWT0106,2015-03-08 01:15:46,1017.0,6352.0,3166.0
HDDSN21596,CRSTR01O,2015-03-10 23:42:00,EGRWT0109,2015-03-11 01:04:46,3842.0,4787.0,1411.0
HDDSN21598,CRSTR01F,2015-03-05 23:57:00,EGRWT0109,2015-03-06 01:27:03,2065.0,1934.0,2436.0
HDDSN21600,CRSTR01C,2015-03-06 03:31:00,EGRWT0101,2015-03-06 04:35:29,1362.0,4783.0,2614.0
HDDSN21601,CRSTR01B,2015-03-05 18:59:00,EGRWT0101,2015-03-05 20:39:59,2013.0,3350.0,1624.0
HDDSN21611,CRSTR01O,2015-03-08 14:17:00,EGRWT0107,2015-03-08 15:59:25,2808.0,4340.0,1343.0
HDDSN21625,CRSTR01E,2015-03-07 15:55:00,EGRWT0105,2015-03-07 17:57:46,1001.0,2028.0,1542.0
HDDSN21631,CRSTR01I,2015-03-10 16:34:00,EGRWT0107,2015-03-10 18:17:39,2134.0,3365.0,1761.0
HDDSN21638,CRSTR01E,2015-03-10 18:28:00,EGRWT0109,2015-03-10 20:37:33,11736.0,6539.0,2607.0
HDDSN21640,CRSTR01F,2015-03-09 17:02:00,EGRWT0105,2015-03-09 18:02:09,1233.0,1721.0,4361.0
HDDSN21641,CRSTR01P,2015-03-06 11:34:00,EGRWT0114,2015-03-06 13:56:41,2701.0,4099.0,1655.0
HDDSN21644,CRSTR01T,2015-03-06 19:31:00,EGRWT0106,2015-03-06 23:51:04,1106.0,3977.0,3015.0
HDDSN21646,CRSTR01I,2015-03-07 13:40:00,EGRWT0112,2015-03-07 14:13:34,1105.0,4308.0,1988.0
HDDSN21647,CRSTR01A,2015-03-05 13:20:00,EGRWT0111,2015-03-05 15:37:09,1166.0,4918.0,1950.0
HDDSN21658,CRSTR01A,2015-03-10 07:13:00,EGRWT0105,2015-03-10 08:37:49,1067.0,5549.0,4987.0
HDDSN21662,CRSTR01T,2015-03-07 22:42:00,EGRWT0108,2015-03-08 00:01:53,8611.0,5852.0,2024.0
HDDSN21678,CRSTR01R,2015-03-05 08:14:00,EGRWT0107,2015-03-05 09:23:36,1475.0,4047.0,2930.0
HDDSN21690,CRSTR01O,2015-03-07 09:24:00,EGRWT0106,2015-03-07 11:40:44,2074.0,4006.0,4752.0
HDDSN21693,CRSTR01D,2015-03-09 14:36:00,EGRWT0100,2015-03-09 15:32:40,9236.0,7984.0,4782.0
HDDSN21700,CRSTR01P,2015-03-10 17:49:00,EGRWT0111,2015-03-10 19:23:23,2217.0,3724.0,3869.0
HDDSN21701,CRSTR01P,2015-03-07 20:34:00,EGRWT0114,2015-03-07 22:19:07,1022.0,4066.0,2446.0
HDDSN21702,CRSTR01R,2015-03-06 06:44:00,EGRWT0109,2015-03-06 08:25:41,3347.0,4308.0,3533.0
HDDSN21706,CRSTR01E,2015-03-10 18:17:00,EGRWT0104,2015-03-10 20:17:14,4728.0,4758.0,1121.0
HDDSN21713,CRSTR01J,2015-03-07 02:09:00,EGRWT0107,2015-03-07 03:14:48,4088.0,7955.0,4406.0
HDDSN21715,CRSTR01S,2015-03-05 17:11:00,EGRWT0104,2015-03-05 18:01:34,1173.0,3516.0,1795.0
HDDSN21724,CRSTR01N,2015-03-06 08:08:00,EGRWT0102,2015-03-06 09:43:34,4596.0,4047.0,2177.0
HDDSN21731,CRSTR01C,2015-03-11 10:21:00,EGRWT0112,2015-03-11 12:32:31,1708.0,3443.0,1897.0
HDDSN21746,CRSTR01L,2015-03-07 06:47:00,EGRWT0104,2015-03-07 08:03:57,6238.0,5752.0,3791.0
HDDSN21753,CRSTR01M,2015-03-11 21:15:00,EGRWT0106,2015-03-11 23:17:54,1002.0,4370.0,1399.0
HDDSN21754,CRSTR01G,2015-03-05 04:14:00,EGRWT0102,2015-03-05 05:50:37,1360.0,3734.0,4521.0
HDDSN21758,CRSTR01M,2015-03-05 11:30:00,EGRWT0110,2015-03-05 12:03:36,1418.0,4369.0,2425.0
HDDSN21765,CRSTR01P,2015-03-09 09:59:00,EGRWT0100,2015-03-09 11:23:50,1384.0,7971.0,3563.0
HDDSN21766,CRSTR01D,2015-03-10 18:29:00,EGRWT0111,2015-03-10 19:04:17,3670.0,5018.0,2684.0
HDDSN21768,CRSTR01I,2015-03-05 08:11:00,EGRWT0106,2015-03-05 10:25:28,1037.0,4298.0,1798.0
HDDSN21770,CRSTR01O,2015-03-11 07:45:00,EGRWT0111,2015-03-11 09:39:34,2117.0,6369.0,2269.0
HDDSN21771,CRSTR01I,2015-03-11 06:23:00,EGRWT0104,2015-03-11 08:29:35,1188.0,2919.0,1102.0
HDDSN21777,CRSTR01H,2015-03-05 11:16:00,EGRWT0112,2015-03-05 13:10:10,1568.0,4519.0,3342.0
HDDSN21779,CRSTR01D,2015-03-08 06:41:00,EGRWT0108,2015-03-08 07:26:25,3667.0,4956.0,2441.0
HDDSN21782,CRSTR01T,2015-03-09 07:36:00,EGRWT0113,2015-03-09 11:38:20,1307.0,8034.0,2013.0
HDDSN21783,CRSTR01F,2015-03-10 16:17:00,EGRWT0114,2015-03-10 18:11:51,1052.0,5769.0,1174.0
HDDSN21788,CRSTR01I,2015-03-06 06:19:00,EGRWT0106,2015-03-06 07:47:01,1712.0,5365.0,5732.0
HDDSN21789,CRSTR01M,2015-03-11 16:30:00,EGRWT0113,2015-03-11 18:57:14,4472.0,3993.0,1029.0
HDDSN21794,CRSTR01R,2015-03-10 11:04:00,EGRWT0111,2015-03-10 12:18:17,3422.0,3318.0,1444.0
HDDSN21806,CRSTR01C,2015-03-08 15:29:00,EGRWT0110,2015-03-08 16:26:55,6580.0,4238.0,1506.0
HDDSN21812,CRSTR01L,2015-03-05 01:50:00,EGRWT0109,2015-03-05 03:35:59,2070.0,5241.0,7385.0
HDDSN21814,CRSTR01F,2015-03-09 23:20:00,EGRWT0101,2015-03-10 01:02:38,1327.0,3334.0,2300.0
HDDSN21816,CRSTR01J,2015-03-05 20:40:00,EGRWT0106,2015-03-05 21:28:02,4163.0,3823.0,3548.0
HDDSN21818,CRSTR01L,2015-03-10 04:17:00,EGRWT0111,2015-03-10 05:28:57,1577.0,4478.0,1955.0
HDDSN21822,CRSTR01T,2015-03-11 23:26:00,EGRWT0100,2015-03-12 00:29:05,1198.0,3751.0,1176.0
HDDSN21831,CRSTR01E,2015-03-05 21:15:00,EGRWT0105,2015-03-05 23:23:33,1051.0,3611.0,5384.0
HDDSN21832,CRSTR01F,2015-03-07 14:49:00,EGRWT0107,2015-03-07 16:52:19,1565.0,5735.0,1759.0
HDDSN21838,CRSTR01H,2015-03-07 15:46:00,EGRWT0110,2015-03-07 18:14:33,4154.0,3729.0,4611.0
HDDSN21852,CRSTR01J,2015-03-08 12:22:00,EGRWT0113,2015-03-08 14:19:59,3318.0,4243.0,2568.0
HDDSN21854,CRSTR01A,2015-03-06 08:53:00,EGRWT0100,2015-03-06 10:13:34,1300.0,3687.0,1700.0
HDDSN21858,CRSTR01C,2015-03-05 02:05:00,EGRWT0112,2015-03-05 05:13:06,5303.0,4667.0,4718.0
HDDSN21860,CRSTR01M,2015-03-10 03:15:00,EGRWT0107,2015-03-10 05:06:42,1013.0,3736.0,2565.0
HDDSN21862,CRSTR01F,2015-03-07 19:37:00,EGRWT0100,2015-03-07 20:44:39,6454.0,3780.0,2647.0
HDDSN21864,CRSTR01R,2015-03-05 01:41:00,EGRWT0104,2015-03-05 03:51:50,1639.0,3628.0,1438.0
HDDSN21865,CRSTR01N,2015-03-07 00:56:00,EGRWT0109,2015-03-07 02:30:59,4737.0,8049.0,1256.0
HDDSN21868,CRSTR01J,2015-03-09 03:45:00,EGRWT0106,2015-03-09 05:59:30,1700.0,4319.0,2052.0
HDDSN21870,CRSTR01A,2015-03-10 20:29:00,EGRWT0107,2015-03-10 22:31:21,2848.0,2574.0,1730.0
HDDSN21873,CRSTR01Q,2015-03-05 06:51:00,EGRWT0103,2015-03-05 07:39:22,2169.0,4375.0,1889.0
HDDSN21875,CRSTR01G,2015-03-05 04:46:00,EGRWT0107,2015-03-05 06:17:47,3644.0,3654.0,1265.0
HDDSN21891,CRSTR01S,2015-03-06 04:15:00,EGRWT0103,2015-03-06 06:36:18,3953.0,2027.0,4231.0
HDDSN21894,CRSTR01I,2015-03-09 04:29:00,EGRWT0105,2015-03-09 07:42:06,1096.0,3637.0,5593.0
HDDSN21896,CRSTR01G,2015-03-07 17:30:00,EGRWT0110,2015-03-07 18:31:24,2327.0,1880.0,4922.0
HDDSN21908,CRSTR01N,2015-03-10 08:52:00,EGRWT0107,2015-03-10 09:29:16,1017.0,3081.0,3554.0
HDDSN21909,CRSTR01H,2015-03-05 03:56:00,EGRWT0109,2015-03-05 05:08:06,2013.0,2896.0,3967.0
HDDSN21911,CRSTR01P,2015-03-11 07:08:00,EGRWT0112,2015-03-11 09:29:31,1158.0,4410.0,1703.0
HDDSN21922,CRSTR01R,2015-03-09 00:31:00,EGRWT0113,2015-03-09 02:14:49,6321.0,5114.0,4269.0
HDDSN21923,CRSTR01E,2015-03-06 06:23:00,EGRWT0106,2015-03-06 08:17:41,1580.0,6369.0,1537.0
HDDSN21924,CRSTR01L,2015-03-10 15:08:00,EGRWT0108,2015-03-10 16:27:57,1512.0,4438.0,4168.0
HDDSN21925,CRSTR01F,2015-03-10 04:08:00,EGRWT0107,2015-03-10 06:27:36,2646.0,5341.0,2737.0
HDDSN21929,CRSTR01E,2015-03-11 22:06:00,EGRWT0110,2015-03-12 01:10:30,1269.0,2897.0,4309.0
HDDSN21937,CRSTR01B,2015-03-10 20:03:00,EGRWT0102,2015-03-10 23:06:35,1255.0,387.0,1515.0
HDDSN21938,CRSTR01L,2015-03-09 10:28:00,EGRWT0100,2015-03-09 12:13:32,2582.0,5154.0,1530.0
HDDSN21943,CRSTR01H,2015-03-09 13:59:00,EGRWT0108,2015-03-09 15:08:35,1139.0,3310.0,2068.0
HDDSN21944,CRSTR01T,2015-03-10 10:46:00,EGRWT0110,2015-03-10 14:53:44,4660.0,3071.0,5276.0
HDDSN21962,CRSTR01L,2015-03-08 22:47:00,EGRWT0109,2015-03-09 00:09:57,1069.0,4016.0,1807.0
HDDSN21966,CRSTR01I,2015-03-05 07:12:00,EGRWT0111,2015-03-05 08:48:15,5308.0,4254.0,3872.0
HDDSN21967,CRSTR01B,2015-03-05 13:55:00,EGRWT0107,2015-03-05 16:19:51,2385.0,7991.0,2656.0
HDDSN21975,CRSTR01P,2015-03-07 06:37:00,EGRWT0100,2015-03-07 07:35:07,4935.0,4630.0,1262.0
HDDSN21991,CRSTR01O,2015-03-11 18:04:00,EGRWT0106,2015-03-11 19:06:10,2978.0,2751.0,3207.0
HDDSN21994,CRSTR01E,2015-03-05 12:26:00,EGRWT0100,2015-03-05 13:37:01,1284.0,4588.0,1313.0
HDDSN22006,CRSTR01G,2015-03-06 18:56:00,EGRWT0109,2015-03-06 19:46:37,2586.0,2950.0,2049.0
HDDSN22017,CRSTR01R,2015-03-06 05:39:00,EGRWT0106,2015-03-06 07:18:59,1306.0,3405.0,2712.0
HDDSN22020,CRSTR01J,2015-03-07 15:21:00,EGRWT0100,2015-03-07 16:06:56,5281.0,3373.0,4478.0
HDDSN22023,CRSTR01M,2015-03-05 23:06:00,EGRWT0101,2015-03-06 00:28:47,1091.0,4730.0,1712.0
HDDSN22030,CRSTR01H,2015-03-10 06:24:00,EGRWT0102,2015-03-10 08:05:25,1726.0,5757.0,2778.0
HDDSN22035,CRSTR01A,2015-03-09 13:13:00,EGRWT0104,2015-03-09 14:38:35,1005.0,6208.0,1214.0
HDDSN22044,CRSTR01C,2015-03-11 15:49:00,EGRWT0114,2015-03-11 18:11:15,1003.0,3518.0,2666.0
HDDSN22052,CRSTR01J,2015-03-05 06:54:00,EGRWT0104,2015-03-05 07:31:51,1492.0,4891.0,1897.0
HDDSN22055,CRSTR01N,2015-03-06 06:45:00,EGRWT0108,2015-03-06 07:53:42,1365.0,3626.0,2011.0
HDDSN22058,CRSTR01I,2015-03-11 16:06:00,EGRWT0110,2015-03-11 17:07:35,1498.0,3289.0,1825.0
HDDSN22060,CRSTR01G,2015-03-05 03:38:00,EGRWT0111,2015-03-05 04:58:34,2153.0,3540.0,2294.0
HDDSN22062,CRSTR01T,2015-03-09 23:04:00,EGRWT0114,2015-03-10 00:05:22,2622.0,3860.0,6653.0
HDDSN22076,CRSTR01D,2015-03-08 00:40:00,EGRWT0104,2015-03-08 02:36:16,1107.0,3474.0,2161.0
HDDSN22080,CRSTR01A,2015-03-09 17:47:00,EGRWT0106,2015-03-09 18:21:27,1010.0,5720.0,4922.0
HDDSN22081,CRSTR01Q,2015-03-11 21:29:00,EGRWT0112,2015-03-11 23:31:04,1632.0,4735.0,4489.0
HDDSN22083,CRSTR01K,2015-03-10 00:05:00,EGRWT0100,2015-03-10 01:51:20,7901.0,3927.0,2760.0
HDDSN22087,CRSTR01I,2015-03-07 12:18:00,EGRWT0102,2015-03-07 14:36:41,4578.0,3792.0,2109.0
HDDSN22088,CRSTR01M,2015-03-07 17:37:00,EGRWT0103,2015-03-07 18:05:51,1757.0,3840.0,2635.0
HDDSN22089,CRSTR01C,2015-03-09 13:19:00,EGRWT0114,2015-03-09 15:26:08,1380.0,3727.0,1941.0
HDDSN22095,CRSTR01J,2015-03-11 07:19:00,EGRWT0102,2015-03-11 09:26:18,3977.0,3640.0,1704.0
HDDSN22100,CRSTR01J,2015-03-10 10:15:00,EGRWT0113,2015-03-10 11:18:19,1149.0,3731.0,6180.0
HDDSN22108,CRSTR01J,2015-03-09 20:41:00,EGRWT0105,2015-03-09 22:25:50,1113.0,4289.0,2634.0
HDDSN22111,CRSTR01Q,2015-03-06 06:25:00,EGRWT0104,2015-03-06 08:03:41,2358.0,4310.0,1244.0
HDDSN22114,CRSTR01G,2015-03-10 07:21:00,EGRWT0113,2015-03-10 08:41:01,1041.0,2734.0,2646.0
HDDSN22119,CRSTR01Q,2015-03-06 16:02:00,EGRWT0104,2015-03-06 17:19:50,1330.0,4027.0,4083.0
HDDSN22120,CRSTR01A,2015-03-10 09:08:00,EGRWT0114,2015-03-10 11:09:25,1266.0,4053.0,2731.0
HDDSN22136,CRSTR01N,2015-03-08 08:12:00,EGRWT0100,2015-03-08 10:22:36,1281.0,4427.0,2059.0
HDDSN22137,CRSTR01R,2015-03-06 22:46:00,EGRWT0100,2015-03-07 01:26:22,4111.0,4809.0,2813.0
HDDSN22139,CRSTR01D,2015-03-05 23:14:00,EGRWT0109,2015-03-06 00:34:45,1855.0,6017.0,2259.0
HDDSN22140,CRSTR01S,2015-03-08 21:13:00,EGRWT0109,2015-03-08 21:53:43,3751.0,4330.0,1278.0
HDDSN22142,CRSTR01F,2015-03-08 17:45:00,EGRWT0108,2015-03-08 18:59:38,1294.0,4227.0,1480.0
HDDSN22148,CRSTR01F,2015-03-08 05:52:00,EGRWT0102,2015-03-08 07:21:31,1070.0,2152.0,2323.0
HDDSN22154,CRSTR01K,2015-03-06 13:43:00,EGRWT0112,2015-03-06 15:54:37,2872.0,5591.0,2254.0
HDDSN22155,CRSTR01P,2015-03-05 13:58:00,EGRWT0102,2015-03-05 15:40:38,1003.0,1659.0,3777.0
HDDSN22157,CRSTR01K,2015-03-08 19:01:00,EGRWT0114,2015-03-08 22:55:53,2805.0,3898.0,3824.0
HDDSN22163,CRSTR01B,2015-03-05 23:47:00,EGRWT0101,2015-03-06 00:41:45,1122.0,4518.0,1976.0
HDDSN22165,CRSTR01P,2015-03-11 21:32:00,EGRWT0107,2015-03-11 23:08:42,3074.0,5284.0,2794.0
HDDSN22167,CRSTR01N,2015-03-08 12:23:00,EGRWT0112,2015-03-08 14:10:29,1008.0,2241.0,3190.0
HDDSN22169,CRSTR01J,2015-03-07 11:42:00,EGRWT0103,2015-03-07 13:01:27,1025.0,3735.0,5002.0
HDDSN22180,CRSTR01J,2015-03-09 18:52:00,EGRWT0104,2015-03-09 20:24:10,1536.0,3409.0,4826.0
HDDSN22189,CRSTR01A,2015-03-05 14:38:00,EGRWT0109,2015-03-05 15:27:16,1070.0,4211.0,2697.0
HDDSN22190,CRSTR01T,2015-03-10 02:05:00,EGRWT0102,2015-03-10 04:18:40,1001.0,3623.0,1730.0
HDDSN22194,CRSTR01C,2015-03-07 19:05:00,EGRWT0102,2015-03-07 20:01:55,1248.0,4305.0,6755.0
HDDSN22204,CRSTR01G,2015-03-07 21:45:00,EGRWT0100,2015-03-07 23:03:00,2425.0,4498.0,2682.0
HDDSN22207,CRSTR01P,2015-03-05 15:58:00,EGRWT0113,2015-03-05 17:52:31,1180.0,3105.0,3534.0
HDDSN22208,CRSTR01A,2015-03-08 20:04:00,EGRWT0103,2015-03-08 22:21:09,2452.0,3659.0,6781.0
HDDSN22212,CRSTR01Q,2015-03-09 12:15:00,EGRWT0105,2015-03-09 14:35:37,1366.0,3521.0,2889.0
HDDSN22226,CRSTR01A,2015-03-09 16:21:00,EGRWT0112,2015-03-09 17:46:27,1025.0,4512.0,1020.0
HDDSN22247,CRSTR01K,2015-03-08 09:14:00,EGRWT0111,2015-03-08 10:45:41,1812.0,3806.0,6790.0
HDDSN22248,CRSTR01L,2015-03-09 00:33:00,EGRWT0100,2015-03-09 02:35:40,1574.0,4824.0,3105.0
HDDSN22252,CRSTR01C,2015-03-07 04:15:00,EGRWT0114,2015-03-07 05:58:03,1346.0,4038.0,2355.0
HDDSN22265,CRSTR01F,2015-03-07 11:59:00,EGRWT0103,2015-03-07 13:07:42,1748.0,3272.0,2166.0
HDDSN22277,CRSTR01M,2015-03-05 22:51:00,EGRWT0111,2015-03-05 23:13:37,1001.0,5854.0,2462.0
HDDSN22289,CRSTR01A,2015-03-11 13:09:00,EGRWT0106,2015-03-11 14:03:38,1143.0,4876.0,1969.0
HDDSN22290,CRSTR01J,2015-03-11 11:58:00,EGRWT0101,2015-03-11 13:40:28,1131.0,3796.0,3018.0
HDDSN22293,CRSTR01Q,2015-03-11 14:10:00,EGRWT0106,2015-03-11 15:42:13,1162.0,3894.0,1245.0
HDDSN22298,CRSTR01C,2015-03-06 16:32:00,EGRWT0104,2015-03-06 17:58:15,4096.0,4451.0,1732.0
